log_id,hole_id,rock_code,description
191,BC01C,,
192,BC01C,,
233,BC04C,,
234,BC04C,,
288,BC05C,,
289,BC05C,,
372,BC06C,,
373,BC06C,,
419,BC16C,,
420,BC16C,,
487,BC17C,,
488,BC17C,,
578,BC23C,,
579,BC23C,,
611,BC29C,,
612,BC29C,,
679,BC31C,,
680,BC31C,,
769,BC32C,,
770,BC32C,,
940,HPC10C,,
941,HPC10C,,
1205,HPC18C,,
1206,HPC18C,,
1463,HPC27C,,
1464,HPC27C,,
1877,HPC3C,,
1878,HPC3C,,
2073,HPC43C,,
2074,HPC43C,,
2446,HPC5C,,
2447,HPC5C,,
2630,HPC6C,,
2631,HPC6C,,
2842,HPC8C,,
2843,HPC8C,,
3019,HS1011C,,
3020,HS1011C,,
3270,HS1067C,,
3271,HS1067C,,
3356,HS1255C,,
3357,HS1255C,,
3525,HS1259C,,
3526,HS1259C,,
3844,HS1260C,,
3845,HS1260C,,
4129,HS1262C,,
4130,HS1262C,,
4265,HS1264C,,
4266,HS1264C,,
4519,HS1268C,,
4520,HS1268C,,
4693,HS1270C,,
4694,HS1270C,,
4822,HS1283C,,
4823,HS1283C,,
5078,HS1287C,,
5079,HS1287C,,
5292,HS1291C,,
5293,HS1291C,,
5485,HS1297C,,
5486,HS1297C,,
5606,HS1343C,,
5607,HS1343C,,
5817,HS1354C,,
5818,HS1354C,,
6027,HS380C,,
6028,HS380C,,
6229,HS424C,,
6230,HS424C,,
6451,HS425C,,
6452,HS425C,,
6610,HS426C,,
6611,HS426C,,
6881,HS427C,,
6882,HS427C,,
7170,HS429C,,
7171,HS429C,,
7486,HS433C,,
7487,HS433C,,
7738,HS435C,,
7739,HS435C,,
8117,HS440C,,
8118,HS440C,,
8425,HS515C,,
8426,HS515C,,
8747,HS516C,,
8748,HS516C,,
9011,HS517C,,
9012,HS517C,,
9317,HS523C,,
9318,HS523C,,
9617,HS524C,,
9618,HS524C,,
9890,HS525C,,
9891,HS525C,,
10300,HS526C,,
10301,HS526C,,
10583,HS527C,,
10584,HS527C,,
10831,HS537C,,
10832,HS537C,,
11298,HS541C,,
11299,HS541C,,
11592,HS542C,,
11593,HS542C,,
11983,HS544C,,
11984,HS544C,,
12240,HS552C,,
12241,HS552C,,
12615,HS553C,,
12616,HS553C,,
12969,HS559C,,
12970,HS559C,,
13258,HS573C,,
13259,HS573C,,
13437,HS590C,,
13438,HS590C,,
13666,HS591C,,
13667,HS591C,,
13991,HS740C,,
13992,HS740C,,
14161,HS762C,,
14162,HS762C,,
14338,HS764C,,
14339,HS764C,,
14499,HS770C,,
14500,HS770C,,
14653,HS771C,,
14654,HS771C,,
14827,HS772C,,
14828,HS772C,,
14940,HS777C,,
14941,HS777C,,
15079,HS778C,,
15080,HS778C,,
15199,HS779C,,
15200,HS779C,,
15329,HS780C,,
15330,HS780C,,
