log_id,hole_id,depth_from,depth_to
192,BC01C,,
234,BC04C,,
289,BC05C,,
373,BC06C,,
420,BC16C,,
488,BC17C,,
579,BC23C,,
612,BC29C,,
680,BC31C,,
770,BC32C,,
941,HPC10C,,
1206,HPC18C,,
1464,HPC27C,,
1878,HPC3C,,
2074,HPC43C,,
2447,HPC5C,,
2631,HPC6C,,
2843,HPC8C,,
3020,HS1011C,,
3271,HS1067C,,
3357,HS1255C,,
3526,HS1259C,,
3845,HS1260C,,
4130,HS1262C,,
4266,HS1264C,,
4520,HS1268C,,
4694,HS1270C,,
4823,HS1283C,,
5079,HS1287C,,
5293,HS1291C,,
5486,HS1297C,,
5607,HS1343C,,
5818,HS1354C,,
6028,HS380C,,
6230,HS424C,,
6452,HS425C,,
6611,HS426C,,
6882,HS427C,,
7171,HS429C,,
7487,HS433C,,
7739,HS435C,,
8118,HS440C,,
8426,HS515C,,
8748,HS516C,,
9012,HS517C,,
9318,HS523C,,
9618,HS524C,,
9891,HS525C,,
10301,HS526C,,
10584,HS527C,,
10832,HS537C,,
11299,HS541C,,
11593,HS542C,,
11984,HS544C,,
12241,HS552C,,
12616,HS553C,,
12970,HS559C,,
13259,HS573C,,
13438,HS590C,,
13667,HS591C,,
13992,HS740C,,
14162,HS762C,,
14339,HS764C,,
14500,HS770C,,
14654,HS771C,,
14828,HS772C,,
14941,HS777C,,
15080,HS778C,,
15200,HS779C,,
15330,HS780C,,
